mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_max_iter,param_penalty,param_solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.013680076599121094,0.0006780807409485716,0.0011371612548828126,3.981050580390165e-05,0.01,200,l1,liblinear,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}",0.23376623376623376,0.24675324675324675,0.23376623376623376,0.23376623376623376,0.23684210526315788,0.2369788106630212,0.0050303129167393315,81
0.0006229877471923828,3.60199898225162e-05,0.0,0.0,0.01,200,l1,sag,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.010203123092651367,0.00023876936855608033,0.001147890090942383,5.622850344317078e-05,0.01,200,l1,saga,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}",0.24675324675324675,0.23376623376623376,0.2597402597402597,0.23376623376623376,0.25,0.24480519480519475,0.009975513958270914,78
0.01382274627685547,0.004922376252236244,0.0011484146118164063,2.2563720695664504e-05,0.01,200,l2,newton-cg,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.012206125259399413,0.003667476978994988,0.001118946075439453,8.060020673364169e-05,0.01,200,l2,lbfgs,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.03137335777282715,0.0007888064561721397,0.0011410236358642579,1.689471129468944e-05,0.01,200,l2,liblinear,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.13629593849182128,0.013733801395252355,0.0013209342956542968,0.00015549685318220105,0.01,200,l2,sag,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.11265368461608886,0.007226604146674788,0.0012381553649902343,8.238656029299219e-05,0.01,200,l2,saga,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0006196975708007812,3.421000058200639e-05,0.0,0.0,0.01,200,elasticnet,newton-cg,"{'C': 0.01, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006691932678222657,1.4667219548498604e-05,0.0,0.0,0.01,200,elasticnet,lbfgs,"{'C': 0.01, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.000651407241821289,5.8613625709314564e-05,0.0,0.0,0.01,200,elasticnet,liblinear,"{'C': 0.01, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006433486938476563,4.380174329647758e-05,0.0,0.0,0.01,200,elasticnet,sag,"{'C': 0.01, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.00221867561340332,7.210960366893405e-05,0.0,0.0,0.01,200,elasticnet,saga,"{'C': 0.01, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0007159709930419922,6.847869701574114e-05,0.0,0.0,0.01,500,l1,newton-cg,"{'C': 0.01, 'max_iter': 500, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006729602813720703,3.2572410862664e-05,0.0,0.0,0.01,500,l1,lbfgs,"{'C': 0.01, 'max_iter': 500, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.014264488220214843,0.0005102186693126367,0.0011789798736572266,4.2081250683493e-05,0.01,500,l1,liblinear,"{'C': 0.01, 'max_iter': 500, 'penalty': 'l1', 'solver': 'liblinear'}",0.23376623376623376,0.24675324675324675,0.23376623376623376,0.23376623376623376,0.23684210526315788,0.2369788106630212,0.0050303129167393315,81
0.0006530284881591797,3.646853578638102e-05,0.0,0.0,0.01,500,l1,sag,"{'C': 0.01, 'max_iter': 500, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.013375186920166015,0.004307857223927759,0.00276031494140625,0.0031359441943011454,0.01,500,l1,saga,"{'C': 0.01, 'max_iter': 500, 'penalty': 'l1', 'solver': 'saga'}",0.24675324675324675,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26042378673957617,0.00832669437202518,67
0.011691474914550781,0.0008579996883813578,0.001302957534790039,0.00013404324225031904,0.01,500,l2,newton-cg,"{'C': 0.01, 'max_iter': 500, 'penalty': 'l2', 'solver': 'newton-cg'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.01406235694885254,0.0061879277447825344,0.0012564659118652344,4.7189295027457046e-05,0.01,500,l2,lbfgs,"{'C': 0.01, 'max_iter': 500, 'penalty': 'l2', 'solver': 'lbfgs'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.03624215126037598,0.005368648834996347,0.0012678146362304688,7.693137674167892e-05,0.01,500,l2,liblinear,"{'C': 0.01, 'max_iter': 500, 'penalty': 'l2', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.14290494918823243,0.020997154425115228,0.0014752388000488282,0.00012795013324525635,0.01,500,l2,sag,"{'C': 0.01, 'max_iter': 500, 'penalty': 'l2', 'solver': 'sag'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.11775970458984375,0.005846200575878885,0.0013002395629882813,0.00011073002795401442,0.01,500,l2,saga,"{'C': 0.01, 'max_iter': 500, 'penalty': 'l2', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0007829666137695312,0.00013494339931970447,0.0,0.0,0.01,500,elasticnet,newton-cg,"{'C': 0.01, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006054878234863281,1.4457369224307218e-05,0.0,0.0,0.01,500,elasticnet,lbfgs,"{'C': 0.01, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006104469299316406,2.5644176464403034e-05,0.0,0.0,0.01,500,elasticnet,liblinear,"{'C': 0.01, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006201267242431641,2.4834016132559443e-05,0.0,0.0,0.01,500,elasticnet,sag,"{'C': 0.01, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.0025766372680664064,0.00017547707194583696,0.0,0.0,0.01,500,elasticnet,saga,"{'C': 0.01, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0007677555084228515,3.846228935094444e-05,0.0,0.0,0.01,1000,l1,newton-cg,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0007651805877685547,4.563772544962797e-05,0.0,0.0,0.01,1000,l1,lbfgs,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.015859270095825197,0.004122843964268252,0.001160430908203125,1.5346009598705885e-05,0.01,1000,l1,liblinear,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'liblinear'}",0.23376623376623376,0.24675324675324675,0.23376623376623376,0.23376623376623376,0.23684210526315788,0.2369788106630212,0.0050303129167393315,81
0.0006483554840087891,1.9133354642720923e-05,0.0,0.0,0.01,1000,l1,sag,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.010289525985717774,0.00029569158548539134,0.001134204864501953,2.1117696005810594e-05,0.01,1000,l1,saga,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'saga'}",0.24675324675324675,0.24675324675324675,0.23376623376623376,0.2597402597402597,0.2631578947368421,0.25003417634996583,0.010512991895956456,72
0.011129522323608398,0.0009914311067910951,0.001212739944458008,3.306672304435293e-05,0.01,1000,l2,newton-cg,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.011189842224121093,0.0009483979844807046,0.0011586189270019532,6.898032535287571e-05,0.01,1000,l2,lbfgs,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'lbfgs'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.03160748481750488,0.00040040742184534124,0.0011551380157470703,3.8766890287681455e-05,0.01,1000,l2,liblinear,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.13387708663940429,0.01500428004625279,0.001329803466796875,2.8469853938385703e-05,0.01,1000,l2,sag,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.11542983055114746,0.005875625927936506,0.0012630462646484376,7.874292537760061e-05,0.01,1000,l2,saga,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0006924152374267578,2.0452590194396695e-05,0.0,0.0,0.01,1000,elasticnet,newton-cg,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006569385528564453,4.090156716877302e-05,0.0,0.0,0.01,1000,elasticnet,lbfgs,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006453990936279297,1.840554370408197e-05,0.0,0.0,0.01,1000,elasticnet,liblinear,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006540298461914062,1.857915691406336e-05,0.0,0.0,0.01,1000,elasticnet,sag,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.0025988101959228517,0.0002646552075168076,0.0,0.0,0.01,1000,elasticnet,saga,"{'C': 0.01, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0007105350494384765,5.1072665509685624e-05,0.0,0.0,0.1,50,l1,newton-cg,"{'C': 0.1, 'max_iter': 50, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006960391998291016,8.285997528169939e-06,0.0,0.0,0.1,50,l1,lbfgs,"{'C': 0.1, 'max_iter': 50, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.0232269287109375,0.004667544962586208,0.0012025833129882812,6.861618775965274e-05,0.1,50,l1,liblinear,"{'C': 0.1, 'max_iter': 50, 'penalty': 'l1', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0007802486419677734,9.688253887255736e-05,0.0,0.0,0.1,50,l1,sag,"{'C': 0.1, 'max_iter': 50, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.038077926635742186,0.006416083130122897,0.0013127326965332031,0.0002040385587049848,0.1,50,l1,saga,"{'C': 0.1, 'max_iter': 50, 'penalty': 'l1', 'solver': 'saga'}",0.24675324675324675,0.24675324675324675,0.2597402597402597,0.2597402597402597,0.23684210526315788,0.24996582365003422,0.008763018734401823,74
0.01641087532043457,0.001980529721165155,0.0012742996215820313,4.438490840051682e-05,0.1,50,l2,newton-cg,"{'C': 0.1, 'max_iter': 50, 'penalty': 'l2', 'solver': 'newton-cg'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.01668062210083008,0.0034832740126361297,0.0012394905090332032,5.573865374646442e-05,0.1,50,l2,lbfgs,"{'C': 0.1, 'max_iter': 50, 'penalty': 'l2', 'solver': 'lbfgs'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.05182008743286133,0.00409623040490863,0.0012995243072509766,0.00018708957323086667,0.1,50,l2,liblinear,"{'C': 0.1, 'max_iter': 50, 'penalty': 'l2', 'solver': 'liblinear'}",0.11688311688311688,0.06493506493506493,0.1038961038961039,0.09090909090909091,0.10526315789473684,0.0963773069036227,0.01774539300854022,91
0.11899714469909668,0.0053384329791273865,0.0012949466705322265,9.126451444012667e-05,0.1,50,l2,sag,"{'C': 0.1, 'max_iter': 50, 'penalty': 'l2', 'solver': 'sag'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.1458197593688965,0.026835678188016823,0.0013469696044921876,3.433644746226338e-05,0.1,50,l2,saga,"{'C': 0.1, 'max_iter': 50, 'penalty': 'l2', 'solver': 'saga'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.0006845951080322266,2.8768973235656002e-05,0.0,0.0,0.1,50,elasticnet,newton-cg,"{'C': 0.1, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0007094860076904297,8.861558990527426e-05,0.0,0.0,0.1,50,elasticnet,lbfgs,"{'C': 0.1, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.000758504867553711,4.7065687480994805e-05,0.0,0.0,0.1,50,elasticnet,liblinear,"{'C': 0.1, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0007528305053710937,7.270164000456504e-06,0.0,0.0,0.1,50,elasticnet,sag,"{'C': 0.1, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.002744150161743164,0.00012884166485966074,0.0,0.0,0.1,50,elasticnet,saga,"{'C': 0.1, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0008242130279541016,9.538995953555678e-05,0.0,0.0,0.1,100,l1,newton-cg,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0007575511932373047,3.748486020458217e-05,0.0,0.0,0.1,100,l1,lbfgs,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.022669029235839844,0.004610310368956198,0.002971839904785156,0.003504566519823966,0.1,100,l1,liblinear,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0006578445434570312,6.140088981524375e-05,0.0,0.0,0.1,100,l1,sag,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.030876827239990235,0.007008965103840275,0.0011399269104003906,5.29393194490183e-05,0.1,100,l1,saga,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}",0.24675324675324675,0.23376623376623376,0.2597402597402597,0.24675324675324675,0.25,0.24740259740259737,0.008315745762899797,75
0.012930536270141601,0.0009637830188055611,0.0011134624481201171,1.9880392792961703e-05,0.1,100,l2,newton-cg,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.013882637023925781,0.0005177806055294711,0.0011642932891845702,7.781912298447558e-05,0.1,100,l2,lbfgs,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.05210099220275879,0.0033983184130143853,0.0013014316558837891,6.731491770472284e-05,0.1,100,l2,liblinear,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}",0.11688311688311688,0.06493506493506493,0.1038961038961039,0.09090909090909091,0.10526315789473684,0.0963773069036227,0.01774539300854022,91
0.13514881134033202,0.018652436333473816,0.0014102935791015625,0.00010691741820065255,0.1,100,l2,sag,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.12852249145507813,0.0055575649435882285,0.001290750503540039,4.8447781647331406e-05,0.1,100,l2,saga,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.0007242202758789062,5.574154996129352e-05,0.0,0.0,0.1,100,elasticnet,newton-cg,"{'C': 0.1, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006661891937255859,7.481026431820512e-06,0.0,0.0,0.1,100,elasticnet,lbfgs,"{'C': 0.1, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0013652801513671874,0.0014586327363052582,0.0,0.0,0.1,100,elasticnet,liblinear,"{'C': 0.1, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006948471069335938,7.011299812091339e-05,0.0,0.0,0.1,100,elasticnet,sag,"{'C': 0.1, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.0026380062103271485,0.00010454165067701447,0.0,0.0,0.1,100,elasticnet,saga,"{'C': 0.1, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0007074356079101562,3.884844740400149e-05,0.0,0.0,0.1,200,l1,newton-cg,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006563186645507813,5.63649759375902e-05,0.0,0.0,0.1,200,l1,lbfgs,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.020426321029663085,0.0016865015985442029,0.0012793540954589844,8.254201337836276e-05,0.1,200,l1,liblinear,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0005861282348632813,3.412888468165304e-05,0.0,0.0,0.1,200,l1,sag,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.03760051727294922,0.007747078886364754,0.0012358665466308595,4.595547643831314e-05,0.1,200,l1,saga,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.23376623376623376,0.2631578947368421,0.26042378673957617,0.01429209026787163,67
0.01705470085144043,0.004781974493241812,0.0012258529663085938,4.4999534677403745e-05,0.1,200,l2,newton-cg,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.014891910552978515,0.0007089272177272411,0.0011954307556152344,9.95844466572435e-05,0.1,200,l2,lbfgs,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.04929118156433106,0.0013283614956390705,0.0012380123138427735,3.177846888278442e-05,0.1,200,l2,liblinear,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}",0.11688311688311688,0.06493506493506493,0.1038961038961039,0.09090909090909091,0.10526315789473684,0.0963773069036227,0.01774539300854022,91
0.16083283424377443,0.009473110409847808,0.0014714241027832032,7.045204062251216e-05,0.1,200,l2,sag,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.1297985076904297,0.009265778215826866,0.0012787818908691407,9.930980698924399e-05,0.1,200,l2,saga,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.0007308483123779297,4.964023683131468e-05,0.0,0.0,0.1,200,elasticnet,newton-cg,"{'C': 0.1, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0023357391357421873,0.0033186004452170075,0.0,0.0,0.1,200,elasticnet,lbfgs,"{'C': 0.1, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0014582633972167968,0.0016060249435823713,0.0,0.0,0.1,200,elasticnet,liblinear,"{'C': 0.1, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006638526916503906,1.7689694586552435e-05,0.0,0.0,0.1,200,elasticnet,sag,"{'C': 0.1, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.0025033950805664062,0.00012689487030259188,0.0,0.0,0.1,200,elasticnet,saga,"{'C': 0.1, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0006996631622314453,4.5509254442698736e-05,0.0,0.0,0.1,500,l1,newton-cg,"{'C': 0.1, 'max_iter': 500, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0007251262664794922,4.664130446528752e-05,0.0,0.0,0.1,500,l1,lbfgs,"{'C': 0.1, 'max_iter': 500, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.02069830894470215,0.003684669684524733,0.0011674880981445313,2.4976164107515086e-05,0.1,500,l1,liblinear,"{'C': 0.1, 'max_iter': 500, 'penalty': 'l1', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0006253242492675782,1.4479213504388895e-05,0.0,0.0,0.1,500,l1,sag,"{'C': 0.1, 'max_iter': 500, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.03676486015319824,0.007941509900749039,0.0011866092681884766,5.5587229083404496e-05,0.1,500,l1,saga,"{'C': 0.1, 'max_iter': 500, 'penalty': 'l1', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.01624464988708496,0.004385473376397345,0.001262807846069336,0.00025133527985822074,0.1,500,l2,newton-cg,"{'C': 0.1, 'max_iter': 500, 'penalty': 'l2', 'solver': 'newton-cg'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.014681863784790038,0.000567441495502199,0.0011866569519042968,4.823494821102112e-05,0.1,500,l2,lbfgs,"{'C': 0.1, 'max_iter': 500, 'penalty': 'l2', 'solver': 'lbfgs'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.04956784248352051,0.0010655798431421111,0.0012590408325195313,3.4657369675776546e-05,0.1,500,l2,liblinear,"{'C': 0.1, 'max_iter': 500, 'penalty': 'l2', 'solver': 'liblinear'}",0.11688311688311688,0.06493506493506493,0.1038961038961039,0.09090909090909091,0.10526315789473684,0.0963773069036227,0.01774539300854022,91
0.12134327888488769,0.005454563680975824,0.001276111602783203,6.727504832293433e-05,0.1,500,l2,sag,"{'C': 0.1, 'max_iter': 500, 'penalty': 'l2', 'solver': 'sag'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.1275810718536377,0.010001568403273434,0.001270151138305664,2.7369622141495753e-05,0.1,500,l2,saga,"{'C': 0.1, 'max_iter': 500, 'penalty': 'l2', 'solver': 'saga'}",0.11688311688311688,0.06493506493506493,0.09090909090909091,0.06493506493506493,0.09210526315789473,0.08595352016404648,0.019506883384596503,96
0.0006531715393066406,3.545456627489456e-05,0.0,0.0,0.1,500,elasticnet,newton-cg,"{'C': 0.1, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006377220153808594,1.1730969411146794e-05,0.0,0.0,0.1,500,elasticnet,lbfgs,"{'C': 0.1, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.001837158203125,0.0023312504907365967,0.0,0.0,0.1,500,elasticnet,liblinear,"{'C': 0.1, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006977558135986328,3.2924077856920935e-05,0.0,0.0,0.1,500,elasticnet,sag,"{'C': 0.1, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.0025016307830810548,0.00010729690093911239,0.0,0.0,0.1,500,elasticnet,saga,"{'C': 0.1, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.002509784698486328,0.003648088277094632,0.0,0.0,0.1,1000,l1,newton-cg,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.000679922103881836,2.0209346619278692e-05,0.0,0.0,0.1,1000,l1,lbfgs,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.018721628189086913,0.0002824983663750614,0.0011536121368408204,5.956869948853299e-05,0.1,1000,l1,liblinear,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.000675201416015625,7.901178761703571e-05,0.0,0.0,0.1,1000,l1,sag,"{'C': 0.1, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
